IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://www.ontology-of-units-of-measure.org/resource/om-2/zettahenry,ZH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettahertz,ZHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettajoule,ZJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettakatal,Zkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettakelvin,ZK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettalitre,ZL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettalumen,Zlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettalux,Zlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettametre,Zm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettametrePerSecond-Time,Zm.s-1,Zm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettametrePerSecond-TimeSquared,Zm.s-2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettamolar,Zmol.L-1,Zmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettamole,Zmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettamolePerLitre,Zmol.L-1,Zmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettamolePerMetre,Zmol.m-1,Zmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettanewton,ZN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettaohm,ZOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettapascal,ZPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettasecond-Time,Zs,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettasecond-TimeSquared,Zs2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettasiemens,ZS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettasievert,ZSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettatesla,ZT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettavolt,ZV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettawatt,ZW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettaweber,ZWb,,,
